device id,application name,weekly minutes of content played
fb5bd021-e759-523b-a60f-b02d39ce6657,Application 8,43
ddbf6459-d69e-501c-a338-f8e8fa59d825,Application 5,3
9884aeaa-131a-5e1a-b05c-0ebab8703361,Application 5,197
65c4a468-79f0-5eb1-911c-34242bf931ed,Application 1,46
c05f5bd3-e6f4-5be2-bf5a-c1ab5c60f6b6,Application 11,1260
096d9822-81e1-50d5-8524-e7df56ef749b,Application 5,37
e3265acb-d1d6-5a6a-b933-22c5d5eb8630,Application 1,17
ebcbd84c-7f99-5568-af70-7d385d7ced12,Application 8,277
b2278ee6-b449-5070-a9f2-8b024eec8610,Application 5,343
b96e2f45-1f25-5d61-a537-4d2918f02665,Application 5,602
4ae9999a-efdc-599e-abca-785199b9df56,Application 5,46
cc62c8c6-4fa3-5ad8-98b7-deda5e9e3349,Application 1,90
e4ecef9e-eb3a-5694-acba-90f7ddf3101f,Application 5,287
a70b4850-2c12-5fe3-84eb-4c129e1297c9,Application 1,46
bafcb56e-d502-5175-98bf-5d78d190af7a,Application 5,1136
7e56b20e-307c-5326-a668-808abbbfed36,Application 2,323
c428da48-294f-52ff-88dd-5fd9f664a293,Application 5,100
6c1968e6-7abd-5956-83bd-337cc81af342,Application 7,245
31cac906-9cfc-589a-af6b-29f674443b7a,Application 5,224
04a47e5f-d4e1-5561-80c6-b41757c49dab,Application 5,83
73c781da-dade-503f-85ba-8694430853da,Application 5,313
7da17701-899f-52b1-9a55-040791c4a615,Application 5,231
8ba0891e-9333-53d3-9e44-82804f295ad5,Application 1,61
fe5ac126-b6f7-5ccd-af73-db49d4685459,Application 5,51
0cbb9fe4-2588-55b4-842d-06f22dbb74b6,Application 11,60
b968d39f-da65-5ab5-8283-34d8aded101b,Application 5,432
20599fa1-ac8c-51de-86fd-f53c3d91a706,Application 5,163
a0e8e34d-d1d1-59de-982f-7ad9eae39610,Application 3,226
ffcc73ad-2ac3-5a76-b328-76b2bb633c49,Application 5,512
1bbc2760-12ea-5f2e-9472-a7d320410558,Application 1,338
92c00727-05e4-5b12-8834-c767205dcf43,Application 1,78
253cab7b-5194-5427-9cfe-3708cfa1473a,Application 5,275
b139b3d1-4e1e-5587-856a-4dfbbb8e02a2,Application 5,48
ba21c8e8-b24b-5d5e-8292-e1cda10fe6bb,Application 1,383
49772dfb-ec10-5e1f-93d9-01f91a573727,Application 9,177
83d2efef-a8d7-56a4-bac5-81531928ece7,Application 3,3
9069f114-821d-5d47-ae6e-605fe73cabc9,Application 1,342
1ad22643-eb70-5f21-87ab-bbfca54f3953,Application 5,228
3c08b560-93ce-5a94-b86b-615b73e225a7,Application 1,65
a2bcb092-6aaf-56cd-b47f-b8d1718d65d5,Application 3,100
9474dd7e-c43e-5504-8bdb-656e8c2af7ec,Application 5,369
942383c6-f12d-5d4c-8458-3c1b83cac5a2,Application 3,92
de086775-94f8-5eed-9a3b-a699be6b72ee,Application 5,457
a0433092-0313-5bf9-a1b8-48172f493a86,Application 1,2
e38031ff-d5ab-5085-b7ec-e7234e550dca,Application 1,94
ad1e08ef-ad7f-5fed-a03f-1bbbdb6ed62f,Application 5,1603
3611dc30-fbc4-5969-8247-3547a933cd8b,Application 5,372
b56494fa-2352-5030-ba40-9605ed8a9704,Application 1,859
d45ef517-09a9-5d20-a719-43922d87e49e,Application 9,224
c7f24367-55ae-5142-901d-954bd0bddadb,Application 1,66
48e55573-4f62-5fc9-be2b-a76bdf1dc550,Application 1,711
e8c4a550-08c1-5c2a-83ea-98c5362708eb,Application 1,177
6ff9d1e2-e2b7-5c75-8ab4-b3b1531f8dae,Application 5,4979
97b91da2-3640-53be-9fc2-1f64f27be3ed,Application 2,39
b87ec887-cc10-586d-9e9d-5ab1a0ccc4e0,Application 1,2159
599274c5-25e5-5ca7-92e3-1bad71adc542,Application 1,343
53a30412-30c4-56e7-b635-dba125bbfd40,Application 5,100
8fb7d4c7-24c3-58a6-872b-b1a3131bcde7,Application 5,99
43442659-37d9-5f85-941e-71b0289b24a6,Application 5,105
6b766af5-4e44-5186-850e-ae976d7cc08a,Application 9,39
3b1edd81-33b8-568a-b6f5-74d58c19b74b,Application 5,99
700f73ea-48fc-5ec5-a0b0-0e4c2c8331f6,Application 3,185
0dbb5d8c-19ff-51e7-bbd5-334be00d08ff,Application 3,65
c2143f84-d832-57fd-8892-92c940029f74,Application 7,104
a8ff5635-3e2b-502e-9334-56fd2a8e0734,Application 5,299
6ff198fd-606f-58b6-8ee2-233e20cff0b3,Application 10,66
ef44065c-a878-59d5-aa1b-920657c6c49b,Application 3,180
b93b5194-9610-55ec-bbb3-270549d1ae0f,Application 1,126
697beb26-8e08-52bf-bbd6-ff0ff55b4b90,Application 1,133
d33ac1c9-f489-5871-ba33-fd2097f19008,Application 9,9
c330fb4c-a921-5884-8418-5b3b768b4387,Application 2,104
e0aac33f-e7df-518c-a83d-20e5ae5ae41c,Application 5,377
a19e9f05-a1d8-561d-8e04-59ceb9f9f6b3,Application 2,119
0e88ad1f-383e-5a30-b7ec-e4c14e7333ad,Application 5,173
43ac0c23-4a6b-509c-89e4-2799d00f7419,Application 5,97
249d82c1-5d07-5dfc-b49a-90af0bdc3e79,Application 1,39
38aa803c-e827-5a54-81ba-f1edc67f312a,Application 5,48
d1126303-b334-5f16-8a4e-8106e549d262,Application 5,49
1e2aedb8-0f2b-55df-ac9f-41106b574540,Application 3,216
026f043e-49fe-5b2b-9cae-4cd74b228eeb,Application 1,221
8d9d19d9-151e-524c-b61f-25160e26eea5,Application 5,253
c9adf6e1-171a-59d0-9726-fc14d1ca2b15,Application 2,219
641bf3ea-259c-5d8f-8ea8-8f8d54d01cdf,Application 5,95
bdd17a1f-2321-5f04-933c-f04eac976d8b,Application 3,63
da08b021-3975-546b-af65-01cfc75a1bff,Application 5,107
5cf7beb5-14fb-56a4-bdd7-0a3929796662,Application 1,485
02a2da08-3d53-5d03-bcf5-78d1a3156f90,Application 3,26
e54e9405-2dae-5744-927b-4e473c8ef7ac,Application 3,46
b0bf136d-3ae8-5ded-ab8e-6839e8f5b7c0,Application 5,1989
8475b8e5-82bd-5da4-a3af-3e4f96dd31c0,Application 5,1671
416e05e2-611d-5645-a06e-186e27d4c041,Application 3,73
5248cbc6-a59c-5e03-a323-d0e26dc63c87,Application 5,97
3b06da93-420b-5ae1-b9a5-5bd3b4f7d8ea,Application 3,235
2bca3faf-e985-58d6-b276-34c4a0fcb48f,Application 9,372
564cac4d-94a9-55fa-8ab3-367940775c20,Application 5,49
81414341-2c41-59a4-a906-74726daaeeca,Application 1,211
a8356ca8-2cbd-5de1-9edd-33324fdb89c7,Application 3,303
2d650900-3c03-5c1d-9f91-2b0cea8f1a38,Application 11,270
b3d1d06c-383b-5c84-9b20-45ba7677ba60,Application 3,88
6dc77058-6afb-5ad7-964d-272045bd06f9,Application 5,31
9be7e0d0-6202-593a-9184-a9b405623971,Application 3,85
6777e560-30e3-5103-a5cb-2ec987df0e26,Application 5,58
de4eec55-2c33-5496-aa28-bf52e777c4d4,Application 3,139
850e7ae4-ac48-53bc-99bd-a33b3a994a69,Application 5,296
7816e0d5-fc2c-58a4-b352-d81ba7f7db5c,Application 10,194
d46af5cc-e255-5b04-9a2a-4cfe5723ad37,Application 5,267
e767bb57-3df5-58c2-8640-b73d07e0546f,Application 1,170
c3ba4120-5e63-5b6a-b906-92b260bf17c6,Application 9,209
6c7329c3-3c2c-51ca-aa7c-2dcb58c45d86,Application 5,65
d7c7c58b-f221-5c46-b4e3-0b8c50ba98b0,Application 9,17
06a0fc94-7a50-5bb5-ae3a-af7357d2f4e0,Application 5,716
53a3a595-4e55-5912-8235-f8e6b25d47ab,Application 5,117
d91838f3-7ee5-5394-ad5e-e2627b4e28dc,Application 8,189
3d1787cf-830a-5f02-88af-a2597f8615fd,Application 1,43
2f74ae7d-76e8-5770-92ea-c4643666c9de,Application 2,88
2da213fd-f979-5edc-8297-62b6fd67f303,Application 8,124
8a3410d5-aaac-5202-b603-82fab8e7e933,Application 1,253
682e52f6-a5c7-5e5d-bbed-bc6b8393f166,Application 1,794
19ce081a-1339-538c-b4c5-79dbfaa7656c,Application 3,100
31c08ffc-cab6-50b7-954b-800ffab619ca,Application 3,29
fb8d608f-bac1-5bf1-b780-29a47c8ff5dc,Application 1,94
eafc8df7-bb8a-559e-9880-45dc3b41178a,Application 5,114
3e565f95-2ca4-514b-a004-43cba2f247a7,Application 2,41
96f641b8-6681-54c3-ac5b-a2cce3324946,Application 5,105
49d81be4-26d0-5b62-9a62-2a85fae25dcd,Application 3,175
d8c90bab-1ebd-5426-8965-1ae04594b533,Application 2,71
82fe8d7b-3eef-54f9-af75-2b5a4d90b7e5,Application 1,284
d77efecc-e693-59ce-a9df-bfa39dd96624,Application 10,10
191483c1-5d5e-51d3-9807-5808dc3a50a6,Application 5,99
658e9b52-37a4-526e-8d1c-1c831554511f,Application 2,274
dbe69fc9-905a-578e-81f5-856aa3ca45a6,Application 2,167
6eaeec00-d010-5a0a-a424-3068be2b6382,Application 5,522
5fdece09-2518-5363-8895-6cd7bbba2b85,Application 5,583
feb7fd60-7d21-5e6b-8cde-f5eb6b8f781f,Application 5,112
4764f2b2-d9a6-5390-8ea2-64430a26a1ce,Application 5,32
980962df-c1b9-5af1-94d0-fa1a578a3d27,Application 10,87
4a6e65a2-d601-502d-8134-3b81984fa506,Application 5,1447
dc64d233-258c-5211-aec1-975529d1cc43,Application 5,48
fb2a44f4-ccde-5e58-8b50-4fa7c507680e,Application 5,111
b146fa06-4b1f-521b-9fc8-3ed658865943,Application 3,175
3585afa4-6da4-5593-a8cc-7e37dd461526,Application 1,83
60cdca61-df5c-5824-9d7d-5832584b31ff,Application 8,100
3c1f4757-7a6d-5bf7-96ac-7b6a10f2be8a,Application 5,15
b8605394-9875-51e6-8f15-aa183fcca023,Application 3,92
c67503ad-521e-59a0-b1fc-3f4490b170c0,Application 1,197
eac109cf-ea2f-5415-8783-14a38867e24f,Application 6,136
e7d48415-f335-570b-9435-2b24c6bc9dea,Application 3,92
a8212edd-6684-5616-a752-bc8aab6422e5,Application 1,94
2a072698-093d-5d21-8291-353ed04b6839,Application 1,2
f4fb12cf-a2f8-519d-a74b-322472bc6a3a,Application 5,809
7c85e55f-38f6-5c23-b11a-3cd9db49710c,Application 4,14
902641bf-5460-524c-8ec5-6fffd379f157,Application 3,772
56aa881e-8083-565f-8de8-7def53550f7a,Application 3,111
de7643cc-b6c2-5f8c-b772-d65b83fe4178,Application 3,471
fdf85b65-caab-5028-b7da-12be8df3a526,Application 5,99
edf6fcd2-3c98-52c9-9749-b9f3164ae3ad,Application 7,51
d7a4c470-d54b-503e-8e41-ada719906289,Application 5,97
3eea8c5d-4d4d-541a-b3af-af9862fcadb3,Application 5,199
51424906-55b5-5460-86b6-d41bd874c170,Application 10,78
009d003f-bd37-580b-9108-cb4b14c982bb,Application 7,41
1ada6e15-7c99-587f-9093-e9c235d98a6b,Application 3,301
af2d7ea1-d429-5f67-a088-ae8216f79ad3,Application 1,182
29d373f9-2ebf-5da0-aa24-4941ada0ce5b,Application 1,471
77622fe1-64db-5fcd-8698-fccb8ea4b355,Application 5,456
78bf3782-077c-5c5d-b2b7-7a10d0381c4a,Application 1,90
825623e2-0c44-5608-b19b-31bc765c7a21,Application 9,82
e3a7f1b5-17a9-5d93-b5a3-d8053a0250f7,Application 10,2
88777255-e3bb-5bf3-8a58-947f421ae593,Application 2,80
8d0b77f1-2c82-5a05-a3cf-d3733ae357b8,Application 1,43
61214d92-564e-5a65-a6ff-653277e20abd,Application 3,12
ade5fbb2-a30f-531b-a844-30c424185e82,Application 5,634
b0134d41-7394-5003-bc67-335f5eea84b9,Application 7,51
fdcb9281-2670-5080-b9d3-62ed3f419f54,Application 3,231
193c9501-0159-5d33-9659-95658a379fe4,Application 1,60
483f44a4-4e8b-5a9d-b990-fc1485358833,Application 1,100
9c12b998-ef17-5de2-9c6f-55d1c602c3ba,Application 1,43
9124c697-e6a3-560e-94e1-a782ffab2b84,Application 3,53
063df134-8a1b-5698-a66e-402ad5f385a1,Application 2,2
574ba307-0641-5867-8dc3-05cd225fb1fd,Application 5,9
c58e3488-db81-5105-b168-26654daf15e6,Application 5,2
00429edc-02de-5aab-9502-accaaa8a1e68,Application 9,83
c596dff9-ef07-5cba-ba04-6a0cc5d56d18,Application 5,99
260cca1f-5bb9-5b9f-9592-3c87d38972f1,Application 1,102
ea37fc17-f0f6-50ab-9882-1cb3165f78c8,Application 2,78
68de732f-9d59-54b0-a3d7-1328238e5857,Application 2,393
0f2e1014-9ded-53e5-882c-44d798bb0486,Application 1,184
10b98070-e1fb-5487-a821-4d2e7f0a576e,Application 5,99
598e95c8-cc5e-5fe4-8939-1295f273c07f,Application 1,211
b4c48eb0-4d02-537c-a37f-a680586ddd17,Application 5,112
c2fad7db-f118-52c7-a381-c84d29bc6dad,Application 3,231
ae331afa-b92f-5303-9837-e7a8880ea2f5,Application 5,238
5e210e38-dac5-502c-8dd9-607d1366c5a1,Application 5,546
45584278-25ed-5cdf-974e-51bc968fc78a,Application 5,49
99767a61-ae2a-5097-896a-1b776af004b9,Application 9,71
63d1b2f5-7a88-59d4-a83f-72f31f66bef5,Application 3,99
9eddd7d3-c422-50f7-923b-aaedff33a830,Application 5,485
33176fa8-20b4-5d0c-8009-10b8e1035dee,Application 3,102
f454de86-2ab8-5f5a-b6f2-c64c3c411796,Application 5,56
48e73dfc-bca0-5d4a-99f8-804018261e45,Application 5,134
d3c262cd-d19c-5791-a531-1f22c1fd5027,Application 3,46
de7a5715-0d95-596e-8b2c-4947375ba82b,Application 1,598
d6420c50-2b62-5f79-82aa-9c9c64d3fdeb,Application 5,299
de31838e-407b-5b64-ac80-ebf8bf1883b6,Application 9,600
319ab58b-629f-5432-8a6b-43a048c62c69,Application 1,320
1a7bbb68-5a47-534d-9d5e-29f341376c27,Application 5,189
5814514a-8369-5619-ad05-e4eed0bec765,Application 3,94
9f9d286c-4898-5402-9226-b2d0f5acfb4c,Application 2,92
a7433bc1-7159-571f-a7df-272f40471b8b,Application 3,122
f3786b26-5346-54ae-ae97-a12caea402f2,Application 7,104
ab2a5188-c90e-5863-9b83-0228146aedb8,Application 6,724
a616efc2-7c1c-57d1-897c-c19463b69314,Application 5,49
7cde5fc0-efb1-5322-98a9-fd00bec5076e,Application 9,44
4db9804f-c298-540e-ac17-6f8a0c564217,Application 5,68
e6773ce1-c289-5315-aa4b-5eee9b5d6ca9,Application 2,78
002ce2b3-59a3-5190-9399-91dd2235358a,Application 2,216
c7b808bc-b93c-59c6-ad74-61dd0bb182db,Application 11,75
ac4db668-5a80-55a7-b7c8-71dbde6fc33d,Application 5,277
e50c47e2-ccea-57e2-be77-235d9bf16d16,Application 3,94
07e105f5-be52-5585-951d-a4e6118fa09f,Application 5,66
64f249be-d23d-51fe-9e05-401f23e5d719,Application 1,303
17ae7df6-cb2a-5256-a617-cf486c2ce7e2,Application 5,99
cd42cc14-b35f-55eb-97d8-2bde763fd5dd,Application 2,22
f3b0b334-0d35-5d80-9d47-0620d1415f93,Application 5,199
bca719aa-1348-5420-8bc2-4d7e5afc9a3a,Application 8,94
e176a159-73e4-51a2-bd53-9133d5e55056,Application 3,138
50a6a939-ed19-5061-81d7-5f6a95ad0615,Application 1,85
cd81a74b-cb03-5246-876b-77e6762ccfee,Application 9,77
10fef79c-cc2e-5516-ac93-8d6ae51db15b,Application 5,614
2f34882c-b9d3-5c97-9a7e-69a604680d76,Application 1,410
b8da4b96-50e3-5b5c-8e64-9bf8cbd14cea,Application 5,109
d1413e06-9701-56ca-a9e6-c68d72e1b306,Application 5,75
1171d34a-2f55-538a-acb3-9a8da810440c,Application 2,330
a14a0a96-91f5-58a6-8adf-6f135b58301d,Application 5,320
4d756585-0cdc-5564-9831-8040300bc04b,Application 3,61
a8ef51eb-c2b9-5cb2-9375-f175e35c5ac9,Application 5,398
ccec4ac4-9e41-5e18-b765-f990dd4e2dee,Application 5,99
e50dd416-5889-5974-9fbc-b8ee0c91a3c9,Application 9,128
d388a53d-4c73-5056-bf4c-bf055f3dc61d,Application 5,226
7e81c311-a85b-5429-911c-aeb2169c09dc,Application 5,189
fb18c6e0-7c7f-5bed-9cb7-8db592b8335f,Application 10,141
2ada192c-f9d1-5aaf-b787-d1219f9b0a15,Application 9,39
38e6d9a4-bdca-5915-a7a7-fb80bb280b4d,Application 9,702
69bff731-aa12-5149-bf25-486bf9209b73,Application 5,184
8cb1d36b-5f1f-5478-982d-e9346b43106e,Application 3,547
6cefd391-aca2-54e4-91ac-bfd95efbe8c6,Application 1,345
998f81fd-ca34-5f1f-a02a-148ad4b7f08e,Application 5,100
adf54e24-b5fc-59fb-97ec-1c8e9493ea41,Application 5,284
544ecc39-da80-5ea3-94e5-bcfe5ecdf024,Application 1,44
e289bedd-6705-5279-8a32-dd83357dcb6b,Application 3,12
f37d9713-ea36-5dd1-953f-52691d6fff38,Application 6,519
0d1b89f5-965d-52d1-90d2-05cbeb04af45,Application 9,75
fbabf1d2-a4a6-5797-960f-7a3a11bc83b5,Application 5,29
26c232e9-1304-5dfb-aa65-164281cc908c,Application 5,48
d18067a4-b05d-5164-afed-0de4c7b0f6f8,Application 5,202
e869eb12-6fdf-5726-b6af-4acdbab88bf0,Application 1,469
e0f16b43-2224-5402-82ca-2f1a7a51ace0,Application 5,49
473d1e3e-0d2f-5d28-acce-cb757e1e2c3b,Application 3,967
971f67af-4b2f-55f5-b9e4-dcf4a96868d6,Application 1,26
eb92d960-0869-5fd7-934f-9b76fe521745,Application 1,571
5ccb78f2-9e12-5f3a-8436-8971a02b451c,Application 9,179
e3925ce1-15f4-5a55-8c1d-34f20014f27d,Application 3,100
4a949f5b-bc98-56fa-b957-b5a3c6fdc826,Application 7,173
9341ccd5-5b33-5734-a50a-927f60d93232,Application 1,175
8711e62e-f4ad-5c23-8d0d-f0c451ea24c8,Application 1,386
afbe7ff5-70ea-59fa-a814-bf5fef44554a,Application 6,46
f1c45cfa-d1b5-5472-a2e8-4795fc7f49c8,Application 1,44
9420db57-1e3f-521b-ad2a-f7f6b894b530,Application 1,26
3e530dc0-b3a0-54dc-9cb9-dba48955760b,Application 1,2
8e272d15-867f-5b29-8662-9f8c6b410c26,Application 3,94
4eb852bc-c863-51b9-9d16-384f22a11304,Application 5,228
7776a7cc-3a1b-5eb2-8ca8-4945188dc9ca,Application 1,88
e3a081ef-4775-5aa7-b3f3-ae1fa7a46652,Application 3,182
72ed1082-c539-5f5b-8f7d-df1f38c805e4,Application 1,173
b8ec58d7-89f1-5458-8a83-c221c1b8e4db,Application 9,464
6abd56f2-37db-5c7d-b99e-0f4ac99fe24d,Application 5,114
daaeb474-fc6e-571b-8587-e39b1bb761f1,Application 3,92
b82e14db-062e-5ed3-a21e-7665c64c0dac,Application 3,46
94a46da7-43e4-5770-a72e-2a8f47e9d56d,Application 5,2
3bd55611-b454-5283-a768-08b62ca50a77,Application 1,777
9ecc9aad-c4cc-53bf-ae6b-5da4616e7c76,Application 3,172
e2957f9b-13fd-5754-9556-988221d123ab,Application 1,107
a1444ad2-4a74-5c5f-aa1e-549aa889e15e,Application 5,1034
ebfd6a58-03dd-50b1-89f1-f5fb93b5035c,Application 1,145
129012cf-fc0e-5737-82cf-8a655397e731,Application 5,146
d71b19eb-8992-50b7-8886-34210e21a33a,Application 1,275
963a74c3-13af-5e87-9dfe-320aef19b9b0,Application 1,168
1a2cdf79-03cc-5e86-ba50-c068f0d08b05,Application 5,299
51d5ed6d-de78-508b-b823-bd324670c19a,Application 1,3
dfcb6aae-61cb-5bb0-9f10-bc95fa117a8b,Application 1,131
ee5ad262-277f-588c-9c86-c7e2f50fc75e,Application 3,100
a8a9746b-d39e-575e-90a5-bf2aeaac37bb,Application 1,503
e0b2a3f0-07fe-53da-bf4d-91786a75c7dd,Application 5,303
3217f089-8c03-59e8-b91e-802af9a63f62,Application 3,43
e5ef9b48-249d-5a79-bbf1-450d5ba69746,Application 1,88
fd1c7ad9-124d-5d58-8923-260e89ea8e9a,Application 3,410
01c111dd-9e90-5d7f-9ff5-0ceb0decc0df,Application 3,95
5076b98b-c6fe-5767-9a8b-b0766d644424,Application 5,99
dfb68bf2-45d9-559a-bfd1-cfbb02aea92f,Application 1,270
d98b49df-9ee0-5cef-b2cb-b9d202da06a5,Application 5,97
e6253f98-aef4-5e75-9644-f1215d5a1a63,Application 5,332
4cb262a6-ce6a-5b8b-bf0d-e29ff9416d9a,Application 2,257
85430fa8-21f8-5f6a-8fd1-0beb82a9cb81,Application 4,54
f06d6b2a-4f74-58f3-a3f8-0fd35915fb88,Application 2,99
a6584835-d35b-5ae8-a44d-1fd72c30203a,Application 2,160
884c33ff-6883-5e12-a4bd-b83bb2555f41,Application 3,228
cd77fd67-0357-5df8-a245-63b71154e28e,Application 1,43
3c5fe9bb-2793-565a-a043-3bfdd6ad53f3,Application 9,99
e22b5736-cf04-5109-9b5d-d699283bec2c,Application 5,133
1d0d1bb5-f51d-5b2c-a8d4-34335c818a60,Application 9,27
b0991002-2006-58f8-847a-4af933ccf38c,Application 3,95
5fb33029-9050-51cb-ae56-9a537fddcb2d,Application 3,99
8e7c82af-97fa-59c8-986c-fa78e7ad8bd6,Application 5,54
82891f16-49d0-55df-935c-c67811d309d1,Application 1,160
f6b9157b-1df4-5288-b3d5-8e7f996b6105,Application 9,328
0e161592-1aec-5d07-b168-637d084a1625,Application 6,143
5fc12c23-d8d7-597e-8336-33eed893e564,Application 9,413
9ce9dc73-dea4-5bcc-8fd7-b7665af9e315,Application 3,94
c4b95158-f302-57c8-8176-9f08e2da02f8,Application 9,75
a13403ab-9868-5006-a544-c478b9c77bee,Application 5,85
632db5df-fa30-586f-b8e0-43d684b2eac2,Application 8,345
4a56ded7-9f07-5d4a-aa5d-b728a9417b41,Application 1,92
fa60c2b9-9300-5b99-9406-b7f67410f844,Application 5,726
746a536b-92a8-5466-a0e6-a926b51b8005,Application 5,160
00ee76c5-cd5a-516b-812e-62008cda240c,Application 3,77
12c6534f-4c27-5b84-a6be-65a48efe9499,Application 5,495
98c16225-d7cb-5590-b448-0e6d4d9668f2,Application 5,88
d53cdc6f-5574-59d7-b14c-b74b9dd410ea,Application 5,56
a6db109f-d543-54c1-b159-34c85660185c,Application 1,92
03f9bf79-9584-5ad5-8fbb-0783b589f331,Application 7,85
1a1eea82-be0d-568b-bf67-99bfa21e8ffd,Application 1,299
8c5fc55f-3d6c-5737-804b-fc33160b4c24,Application 5,903
898670ef-d391-5dc4-988a-121117335cc9,Application 5,66
1934edbc-6905-531d-8af9-eff7d5096560,Application 1,162
85155a5f-168b-5908-8412-8a678ece1547,Application 7,609
6264afd2-5302-54ad-bbef-e382de58185c,Application 5,112
5a075feb-6244-59f7-8b3a-67fd63722f5f,Application 1,179
7e445a2d-24bd-5738-a40b-d87af6b63f3b,Application 5,9
cebec041-3099-5758-9c25-494e4823e748,Application 1,2
23a3713d-c739-53ed-a8e2-500406978b4d,Application 5,260
d1b8f962-9a25-5761-afad-27af83932dd0,Application 1,63
a3d828b5-e163-598a-abbc-b3a499fd68c0,Application 1,37
b0b3cefa-1937-52a2-87cd-9f7ef84c1723,Application 5,99
848b019f-eead-5024-93ac-09498ee099cc,Application 1,90
fd2c2bc7-6a4a-58b0-81fd-d177ae316b1a,Application 5,148
7a029d35-89ff-5430-aefc-4173977ce3d5,Application 5,255
8db643c9-c467-566e-9bf8-b8aa73f255c7,Application 3,97
c71eb512-6d28-5d46-9628-a763542a88ee,Application 1,168
b0f1287e-5c87-5101-ad6b-39c9ca60e05c,Application 5,9
1444d1dc-a334-57db-8b22-3ae5d886b3fb,Application 7,94
e4ecd4ed-9c99-5ce9-84c5-8b5c17c2e75a,Application 3,68
7ce8d623-7dcb-5379-9abf-2a7311feedcc,Application 5,311
ea9187e3-0b56-5459-a4a6-a55e95fea8c2,Application 5,437
9d8d8d39-bf0f-5ebd-ae29-01cc5a3ddf95,Application 5,73
f955a7b1-3263-5638-9c82-26a2180e77d3,Application 5,153
dc57686e-f678-5d57-b67a-07f077a8c4e7,Application 9,177
73be8e24-6498-5f10-b81f-1462ec3c09d4,Application 1,92
75a51ba4-8d1b-562e-87b5-3d6110a998c2,Application 10,269
0c37bea2-7f63-5d9d-975d-3196afad8e1c,Application 1,88
01942aa5-f272-5105-be0b-6bf84397e926,Application 5,48
3ddc48c2-2bb6-5072-9eeb-4d7bc5b588ad,Application 3,88
c6e6bf3c-dd24-5347-8b64-9ab532023648,Application 5,107
e8c2a6be-8e40-5802-a13d-d5e3da8ecb37,Application 5,60
ffc50486-c4ac-51b1-b1f9-a9487c688fdf,Application 8,34
b40d0deb-7e3f-5a9c-aa9c-b7c93f70cd4d,Application 5,1083
a1059a6a-bd22-5280-8473-a9fc684029c4,Application 5,153
90a781b7-7390-5f44-94b6-59507e2c79d3,Application 1,88
d8c14937-f1b1-55cb-8a9d-6848920f5aa3,Application 2,20
3005135b-7e01-5ec6-ae8c-b8e05e2ba20d,Application 1,338
fb940921-42f0-5745-a42a-cc4c764922bc,Application 1,44
ae2f3967-6e27-5e32-9e87-c930a804e213,Application 7,1144
f8d37f54-cc20-5e65-898a-875730ea263c,Application 1,224
13cc3fc2-f3e0-558c-b88b-91c89392a813,Application 1,403
7c5c6cec-4158-53dc-9154-7f4ed781fbd6,Application 5,122
cef395c5-ca27-5f40-afec-5dfae799a526,Application 5,48
ef4d5c6b-3126-5f6d-8961-236b2c5800c7,Application 5,189
b8837d6b-58d5-56e6-aab0-b04c8223c7c7,Application 10,75
c5572662-a823-5fde-a72a-93775662f818,Application 5,82
27dfb1d8-6ee0-5afd-ad18-cb52351ea7ab,Application 13,179
9b627ee0-968e-5517-ac28-bf996c8bea85,Application 6,651
861a92f4-f7fe-5eef-b474-40bcec75b17a,Application 7,85
546a7623-24fa-55e1-aa29-aed99adca35f,Application 1,22
fa754ddb-e6e4-5df4-80f0-e7759c178278,Application 5,420
97ad76ef-b3d8-52a4-b603-ceda8f07e1e3,Application 5,7
11c0c75d-33c7-5acf-9282-49baa9367451,Application 5,780
5107c9ff-c847-5bcc-a658-9169a43bb340,Application 3,129
64e7a6d4-e895-5d05-949e-9f5b6c1b3f85,Application 5,197
1a012fc3-fd6e-5ce4-804d-b650dff0a267,Application 5,496
8ab78591-6662-5062-99f8-51d29b364bc0,Application 5,51
3e354f75-a02a-5a19-9239-07795c343abc,Application 2,122
fe0cfa4b-004d-5914-859d-a419a5d80086,Application 1,371
b08a2e3c-ea1c-5ebe-bd7e-20e89859b79b,Application 8,383
4c0bcc6d-4251-53f9-8d5a-5759b7d2199b,Application 2,75
77c3634c-105c-55ba-8656-a49056f9e58b,Application 4,10
57ed6a89-66a9-57fa-9fc4-a605f6763cc9,Application 5,51
9272ad32-faac-5bd7-bfb9-7ea3f4d70501,Application 5,1778
2bb271d9-cc74-501b-8cb0-32f18793da90,Application 10,287
7d2ff74f-4bc7-5a92-b5f6-640c7ac2af9e,Application 3,345
b2d7049d-d2eb-5c60-85fe-a7c1c265d617,Application 6,1244
980962df-c1b9-5af1-94d0-fa1a578a3d27,Application 3,10
ef51d449-0b28-525e-885d-e4e3d62981bf,Application 4,37
42bdf111-c0e3-5ff8-9da5-d3ae9639c87d,Application 2,145
7e3c82a8-6fb3-5b38-9435-4446a8cf0184,Application 5,233
eed2b9fc-4d22-59d8-bb88-76bb0a9d53b3,Application 9,61
fed891ea-1fd9-556f-9c68-f8528d949e5f,Application 1,811
d6b1d34d-4feb-53e8-995b-1a42e1e1c0d4,Application 5,61
9efe0493-c008-5fd7-b6ff-22ca93e36a75,Application 1,61
7343fe86-1e51-5621-ae62-93603c3dbef7,Application 5,2
5d42dc17-8245-5277-a20e-384bc7588585,Application 1,85
